Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
André Onana,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1877.0378418,1671.86877441,GK,50.0,7.04266360282898
André Onana,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1877.0378418,1662.53662109,GK,50.0,7.04266360282898
André Onana,5.0,2023-24,Manchester Utd,Brighton,1.0,1877.0378418,1832.36425781,GK,50.0,7.04266360282898
André Onana,6.0,2023-24,Manchester Utd,Burnley,0.0,1877.0378418,1722.80297852,GK,50.0,7.04266360282898
André Onana,7.0,2023-24,Manchester Utd,Crystal Palace,1.0,1877.0378418,1763.99499512,GK,50.0,7.04266360282898
André Onana,8.0,2023-24,Manchester Utd,Brentford,1.0,1877.0378418,1822.54711914,GK,50.0,7.04266360282898
André Onana,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1877.0378418,1637.47375488,GK,50.0,7.04266360282898
André Onana,11.0,2023-24,Manchester Utd,Fulham,0.0,1877.0378418,1745.36572266,GK,50.0,7.04266360282898
André Onana,12.0,2023-24,Manchester Utd,Luton,1.0,1877.0378418,1602.32763672,GK,50.0,7.04266360282898
André Onana,13.0,2023-24,Manchester Utd,Everton,0.0,1877.0378418,1699.50585938,GK,50.0,7.04266360282898
André Onana,38.0,2023-24,Manchester Utd,Brighton,0.0,1877.0378418,1832.36425781,GK,50.0,7.04266360282898
André Onana,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1877.0378418,1763.99499512,GK,50.0,7.04266360282898
André Onana,35.0,2023-24,Manchester Utd,Burnley,1.0,1877.0378418,1722.80297852,GK,50.0,7.04266360282898
André Onana,31.0,2023-24,Manchester Utd,Chelsea,0.0,1877.0378418,1791.01818848,GK,50.0,7.04266360282898
André Onana,15.0,2023-24,Manchester Utd,Chelsea,1.0,1877.0378418,1791.01818848,GK,50.0,7.04266360282898
André Onana,30.0,2023-24,Manchester Utd,Brentford,0.0,1877.0378418,1822.54711914,GK,50.0,7.04266360282898
André Onana,29.0,2023-24,Manchester Utd,Sheffield United,1.0,1877.0378418,1637.47375488,GK,50.0,7.04266360282898
